SH600008,2012-03-31T00:00:00.000000,0.0249,0.0249,0.0255,2.4777,5468.88,-0.305,5618.93,607000000,0.0698,-0.0632,0.4666,0.7577,0.4486,0.5514,0.1345,0.0989,0.01,0.0101,0.5649
SH600008,2012-06-30T00:00:00.000000,0.0714,0.0714,0.0715,2.3832,157000000,-0.0212,157000000,1242000000,0.0302,0.055,0.3831,0.7459,0.4865,0.5135,0.1677,0.1363,0.0299,0.0295,0.5837
SH600008,2012-09-30T00:00:00.000000,0.11,0.11,0.1083,2.431,242000000,-0.0813,238000000,2044000000,0.1013,-0.1012,0.4217,0.755,0.4518,0.5482,0.1605,0.1308,0.0453,0.0455,0.5964
SH600008,2012-12-31T00:00:00.000000,0.2642,0.2642,0.2346,2.5924,581000000,0.1118,516000000,3383000000,-0.0439,0.0298,0.5581,0.7626,0.4361,0.5639,0.2207,0.1832,0.1019,0.1048,0.594
SH600008,2013-03-31T00:00:00.000000,0.0237,0.0237,0.0232,2.6061,5212.85,-0.0468,5111.24,664000000,0.0938,-0.0474,0.5818,0.7532,0.4334,0.5666,0.1139,0.0826,0.0091,0.0091,0.6014
SH600008,2013-06-30T00:00:00.000000,0.0583,0.0583,0.0588,2.4859,128000000,-0.1827,129000000,1426000000,0.1486,0.017,0.4664,0.7508,0.4363,0.5637,0.1272,0.1032,0.0235,0.023,0.6376
SH600008,2013-09-30T00:00:00.000000,0.0991,0.0991,0.1022,2.5267,218000000,-0.0994,225000000,2294000000,0.1224,0.0687,0.5072,0.7496,0.4509,0.5491,0.1307,0.1251,0.0392,0.0387,0.64
SH600008,2013-12-31T00:00:00.000000,0.2733,0.2733,0.1482,2.7696,601000000,0.0343,326000000,4231000000,0.2506,0.0486,0.6636,0.7504,0.3971,0.6029,0.2005,0.179,0.0987,0.1019,0.5955
SH600008,2014-03-31T00:00:00.000000,0.0172,0.0172,0.0092,2.7745,3793.35,-0.2723,2014.79,720000000,0.0842,-0.2414,0.6808,0.7459,0.4528,0.5472,0.1073,0.085,0.0062,0.0062,0.6069
SH600008,2014-06-30T00:00:00.000000,0.0589,0.0589,0.0651,2.6774,130000000,0.01,143000000,1806000000,0.2662,0.0096,0.5725,0.7451,0.3945,0.6055,0.0951,0.1155,0.022,0.0216,0.6472
SH600008,2014-09-30T00:00:00.000000,0.1003,0.1003,0.0948,2.708,221000000,0.0119,209000000,2849000000,0.2419,0.0816,0.6138,0.7437,0.3877,0.6123,0.0998,0.1118,0.037,0.0366,0.64
SH600008,2014-12-31T00:00:00.000000,0.3333,0.2774,0.1708,2.8397,733000000,0.0149,376000000,6642000000,0.3212,0.1554,0.7551,0.7116,0.3068,0.6932,0.1231,0.1364,0.0977,0.1179,0.6901
SH600008,2015-03-31T00:00:00.000000,0.0476,0.0193,0.0099,3.4295,111000000,0.2255,2398.07,1226000000,0.0302,-0.1159,0.7085,1.3906,0.376,0.624,0.0596,0.0312,0.0056,0.0153,0.6282
SH600008,2015-06-30T00:00:00.000000,0.0681,0.0866,0.0308,3.3593,326000000,0.6097,7419.97,2809000000,0.0176,0.0059,0.6258,1.3906,0.3611,0.6389,0.1235,0.1104,0.0258,0.0454,0.7104
SH600008,2015-09-30T00:00:00.000000,0.0845,0.1011,0.0645,3.3437,406000000,0.1048,155000000,4300000000,0.0065,0.1963,0.6404,1.3906,0.3605,0.6395,0.093,0.0724,0.0302,0.0565,0.684
SH600008,2015-12-31T00:00:00.000000,0.1116,0.2225,0.1032,3.1265,536000000,-0.2688,249000000,7061000000,0.0632,0.4177,0.7408,1.2212,0.323,0.677,0.0993,0.1001,0.0712,0.0686,0.6733
SH600008,2016-03-31T00:00:00.000000,0.0199,0.0398,0.0386,3.1234,9594.31,-0.1382,9313.35,1418000000,0.1565,0.0093,0.7806,1.2199,0.3856,0.6144,0.0753,0.0647,0.0127,0.0112,0.6743
SH600008,2016-06-30T00:00:00.000000,0.0533,0.0533,0.0389,1.5582,257000000,-0.2119,187000000,3068000000,0.0922,0.2252,0.3486,0.1107,0.3647,0.6353,0.0936,0.0903,0.0342,0.0301,0.6891
SH600008,2016-09-30T00:00:00.000000,0.0815,0.0815,0.0597,1.4997,393000000,-0.0317,288000000,4727000000,0.0993,0.2819,0.3795,0.0618,0.3429,0.6571,0.0918,0.0814,0.0543,0.0461,0.6789
SH600008,2016-12-31T00:00:00.000000,0.1267,0.1267,0.0906,1.6052,611000000,0.1392,437000000,7912000000,0.1204,0.6137,0.4024,0.126,0.3294,0.6706,0.0817,0.0851,0.0789,0.0676,0.6565
SH600008,2017-03-31T00:00:00.000000,0.0218,0.0218,0.0206,1.6499,105000000,0.0935,9938.11,1769000000,0.2477,0.0028,0.4242,0.1228,0.3375,0.6625,0.0697,0.06,0.0132,0.0116,0.6699
SH600008,2017-06-30T00:00:00.000000,0.0538,0.0538,0.0546,1.6014,260000000,0.0109,263000000,4173000000,0.3603,0.1807,0.3763,0.1264,0.3441,0.6559,0.0753,0.1045,0.0336,0.0262,0.6763
SH600008,2017-09-30T00:00:00.000000,0.0878,0.0878,0.0849,1.6391,423000000,0.0775,409000000,6319000000,0.3367,0.4417,0.4024,0.126,0.3299,0.6701,0.0798,0.1095,0.0535,0.0415,0.67
SH600008,2017-12-31T00:00:00.000000,0.127,0.127,0.1194,1.676,612000000,0.0018,575000000,9285000000,0.1736,0.5164,0.4205,0.1261,0.314,0.686,0.0756,0.1087,0.0758,0.058,0.664
SH600008,2018-03-31T00:00:00.000000,0.0179,0.0179,0.016,1.7002,8620.55,-0.1783,7730.28,2117000000,0.1966,0.0042,0.4341,0.1261,0.333,0.667,0.0572,0.0818,0.0105,0.0069,0.6704
SH600008,2018-06-30T00:00:00.000000,0.0435,0.0435,0.0352,1.7254,210000000,-0.1922,170000000,4579000000,0.0973,0.1406,0.367,0.2584,0.3404,0.6596,0.0601,0.0921,0.0252,0.0169,0.6942
SH600008,2018-09-30T00:00:00.000000,0.089,0.089,0.0801,1.7462,429000000,0.0144,386000000,7612000000,0.2046,0.3362,0.4034,0.2584,0.3286,0.6714,0.0669,0.1,0.051,0.0342,0.7017
SH600008,2018-12-31T00:00:00.000000,0.1449,0.1265,0.1158,1.9638,719000000,0.1755,658000000,12455000000,0.3414,0.5796,0.3646,0.4206,0.308,0.692,0.0655,0.1071,0.0644,0.0542,0.6553
SH600008,2019-03-31T00:00:00.000000,0.0204,0.0204,0.0163,1.9809,116000000,0.3435,9257.9,2448000000,0.1563,0.0134,0.3813,0.4206,0.3462,0.6538,0.0464,0.0715,0.0103,0.0066,0.6593
SH600008,2019-06-30T00:00:00.000000,0.0564,0.0564,0.0454,1.9181,321000000,0.5306,258000000,5748000000,0.2552,0.1461,0.3239,0.4206,0.3269,0.6731,0.0698,0.106,0.0294,0.0183,0.6707
SH600008,2019-09-30T00:00:00.000000,0.0995,0.0995,0.0837,1.9196,566000000,0.3181,476000000,9154000000,0.2025,0.2985,0.3543,0.4206,0.3175,0.6825,0.0731,0.1043,0.0518,0.0324,0.6744
SH600008,2019-12-31T00:00:00.000000,0.1686,0.1686,0.1505,1.9914,958000000,0.3322,856000000,14907000000,0.1969,0.5863,0.3818,0.421,0.2962,0.7038,0.0732,0.1065,0.0846,0.0539,0.6468
SH600008,2020-03-31T00:00:00.000000,0.0207,0.0207,0.0199,2.0104,118000000,0.0176,113000000,2926000000,0.1955,0.1043,0.4018,0.421,0.316,0.684,0.037,0.0698,0.0103,0.0055,0.6596
SH600008,2020-06-30T00:00:00.000000,0.0749,0.0749,0.0682,1.9481,426000000,0.328,388000000,6956000000,0.2102,0.252,0.3637,0.4209,0.3159,0.6841,0.0686,0.108,0.0385,0.0202,0.6895
SH600008,2020-09-30T00:00:00.000000,0.1633,0.1265,0.1161,2.1013,928000000,0.6409,853000000,11576000000,0.2647,0.3483,0.3451,0.61,0.3197,0.6803,0.0901,0.124,0.0602,0.044,0.6704
SH600008,2020-12-31T00:00:00.000000,0.2411,0.2003,0.1863,2.1715,1470000000,0.5342,1367000000,19225000000,0.2896,0.6068,0.3597,0.6099,0.2994,0.7006,0.0833,0.1164,0.0922,0.0645,0.6481
SH600008,2021-03-31T00:00:00.000000,0.0422,0.0407,0.0379,2.2005,310000000,1.5341,278000000,4358000000,0.4476,0.0258,0.4004,0.6097,0.3114,0.6886,0.082,0.111,0.0185,0.0118,0.6509
SH600008,2021-06-30T00:00:00.000000,0.1991,0.1946,0.1038,2.2929,1462000000,2.3533,762000000,8876000000,0.24,0.2322,0.4918,0.6119,0.3374,0.6626,0.1833,0.2132,0.0849,0.0551,0.6399
SH600008,2021-09-30T00:00:00.000000,0.2668,0.2607,0.1671,2.3669,1959000000,1.062,1227000000,15641000000,0.3152,0.2226,0.5691,0.6113,0.2966,0.7034,0.1424,0.1659,0.1102,0.0738,0.6391
SH600008,2021-12-31T00:00:00.000000,0.319,0.3116,0.2226,2.37,2342000000,0.5558,1634000000,22813000000,0.1565,0.4285,0.5353,0.61,0.3082,0.6918,0.117,0.1492,0.1315,0.0896,0.6435
SH600008,2022-03-31T00:00:00.000000,0.0428,0.0428,0.0409,2.3322,314000000,0.0138,300000000,4723000000,0.0838,-0.0826,0.5949,0.5105,0.3208,0.6792,0.0899,0.1179,0.0183,0.0116,0.6447
SH600008,2022-06-30T00:00:00.000000,0.1167,0.1168,0.1011,2.2925,857000000,-0.4135,742000000,9927000000,0.1182,0.1857,0.5684,0.5374,0.3499,0.6501,0.1229,0.1504,0.0509,0.0316,0.6519
SH600008,2022-09-30T00:00:00.000000,0.4429,0.443,0.169,2.5947,3251000000,0.6604,1241000000,15200000000,-0.0283,0.2615,0.8946,0.5219,0.3552,0.6448,0.2916,0.3226,0.1707,0.1189,0.6282
SH600008,2022-12-31T00:00:00.000000,0.4298,0.4296,0.1456,2.5505,3155000000,0.3468,1069000000,22164000000,-0.0287,0.412,0.7832,0.4942,0.3279,0.6721,0.1974,0.2226,0.1684,0.1146,0.6329
SH600008,2023-03-31T00:00:00.000000,0.0442,0.0442,0.0426,2.5916,323000000,0.0326,313000000,4342000000,-0.0806,-0.0341,0.8274,0.4942,0.3388,0.6612,0.099,0.1312,0.017,0.0116,0.6185
SH600008,2023-06-30T00:00:00.000000,0.1031,0.1031,0.1012,2.5265,757000000,-0.1163,743000000,8838000000,-0.1097,0.1494,0.7565,0.4937,0.3504,0.6496,0.1186,0.1493,0.0408,0.0266,0.6244
SH600008,2023-09-30T00:00:00.000000,0.1739,0.1739,0.1711,2.5907,1277000000,-0.6074,1256000000,14131000000,-0.0703,0.2655,0.8229,0.493,0.3423,0.6577,0.1201,0.1508,0.0671,0.0446,0.6247
SH600008,2023-12-31T00:00:00.000000,0.2193,0.2188,0.2109,2.6022,1610000000,-0.4909,1548000000,21332000000,-0.0382,0.4662,0.8165,0.4939,0.322,0.678,0.0979,0.1255,0.0841,0.0562,0.6491
SH600008,2024-03-31T00:00:00.000000,0.0497,0.0493,0.0475,2.6419,365000000,0.1189,349000000,4357000000,0.0024,0.0089,0.8588,0.4939,0.337,0.663,0.1098,0.1453,0.0186,0.0125,0.6494
SH600008,2024-06-30T00:00:00.000000,0.1256,0.1248,0.1133,2.6182,922000000,0.2099,832000000,9142000000,0.0335,0.1375,0.8343,0.4939,0.3528,0.6472,0.1351,0.1726,0.0477,0.0313,0.6505
SH600008,2024-09-30T00:00:00.000000,0.4436,0.4429,0.1865,2.9262,3256000000,1.5467,1369000000,13875000000,-0.0188,0.2666,1.148,0.4939,0.354,0.646,0.2664,0.3036,0.1514,0.1091,0.6372
SH600008,2024-12-31T00:00:00.000000,0.4806,0.4806,0.2126,2.8314,3528000000,1.1914,1561000000,20050000000,-0.0601,0.5562,1.1067,0.3999,0.3477,0.6523,0.2067,0.242,0.1697,0.1177,0.6477
SH600008,2025-03-31T00:00:00.000000,0.0544,0.0544,0.0514,2.8794,399000000,0.0945,377000000,4242000000,-0.0266,0.0527,1.154,0.3999,0.3501,0.6499,0.1256,0.1584,0.0189,0.0131,0.6551
SH600008,2025-06-30T00:00:00.000000,0.1266,0.1266,0.1193,2.7811,929000000,0.008,876000000,8731000000,-0.0451,0.1717,1.0563,0.3999,0.3764,0.6236,0.1434,0.1798,0.0455,0.0307,0.6435
SH600008,2025-09-30T00:00:00.000000,0.1954,0.1954,0.187,2.8455,1434000000,-0.5596,1373000000,13453000000,-0.0304,0.2916,1.1206,0.3999,0.3704,0.6296,0.1418,0.1789,0.0687,0.0465,0.6359
SH600006,1996-12-31T00:00:00.000000,NaN,0.1009,0.1009,0.74,5238.4,NaN,5238.4,1902000000,NaN,NaN,NaN,NaN,0.0689,0.9311,0.0275,0.0412,0.1017,NaN,0.6561
SH600006,1997-12-31T00:00:00.000000,NaN,0.2186,0.2186,0.86,149000000,1.8383,149000000,2905000000,0.5272,NaN,NaN,NaN,0.0987,0.9013,0.0512,0.0764,0.2479,NaN,0.6182
SH600006,1998-12-31T00:00:00.000000,NaN,0.3525,0.3525,0.97,240000000,0.6126,240000000,3461000000,0.1915,NaN,NaN,NaN,0.1213,0.8787,0.0694,0.1036,0.3525,NaN,0.6763
SH600006,1999-06-30T00:00:00.000000,NaN,0.1071,0.1071,2.41,107000000,NaN,107000000,1430000000,NaN,NaN,0.1071,1.3012,0.1318,0.8682,0.075,0.1096,0.0445,NaN,0.3618
SH600006,1999-12-31T00:00:00.000000,0.3807,0.3236,0.314,2.5193,324000000,0.3495,314000000,3088000000,-0.1077,0.2225,0.1704,1.3012,0.1526,0.8474,0.1049,0.1298,0.1284,NaN,0.3033
SH600006,2000-06-30T00:00:00.000000,NaN,0.201,0.2026,2.72,201000000,0.8765,203000000,1652000000,0.155,0.3421,0.3431,1.3012,0.1999,0.8001,0.1212,0.1427,0.0746,NaN,0.2758
SH600006,2000-12-31T00:00:00.000000,0.3738,0.3738,0.3709,2.6948,374000000,0.1554,371000000,3453000000,0.118,0.4758,0.2859,1.3055,0.1873,0.8127,0.1079,0.1266,0.1387,0.1381,0.3044
SH600006,2001-06-30T00:00:00.000000,0.281,0.281,0.2811,2.902,281000000,0.398,281000000,1980000000,0.1983,0.1911,0.4539,1.3058,0.2284,0.7716,0.1416,0.1671,0.0969,0.1,0.3279
SH600006,2001-12-31T00:00:00.000000,0.5374,0.5374,0.5333,2.9579,537000000,0.4374,533000000,4435000000,0.2846,0.0477,0.4718,1.3058,0.213,0.787,0.1194,0.1413,0.1817,0.1844,0.3635
SH600006,2002-03-31T00:00:00.000000,NaN,0.1915,0.1915,3.1492,191000000,NaN,191000000,1491000000,NaN,NaN,0.6344,1.3058,0.2358,0.7642,0.1336,0.1565,0.0608,NaN,0.4133
SH600006,2002-06-30T00:00:00.000000,0.357,0.357,0.3616,3.3149,357000000,0.2706,362000000,3613000000,0.8252,1.2247,0.8288,1.3058,0.2092,0.7908,0.106,0.1249,0.1077,0.1138,0.4324
SH600006,2002-09-30T00:00:00.000000,NaN,0.5331,0.5506,3.491,533000000,NaN,551000000,5626000000,NaN,NaN,1.0049,1.3058,0.2102,0.7898,0.1017,0.1214,0.1527,NaN,0.4616
SH600006,2002-12-31T00:00:00.000000,0.6164,0.6228,0.63,3.3749,623000000,0.1589,630000000,7014000000,0.5814,1.94,0.7957,1.3063,0.2005,0.7995,0.0947,0.1114,0.1827,0.1887,0.4546
SH600006,2003-03-31T00:00:00.000000,NaN,0.2201,0.2201,3.5949,220000000,0.1494,220000000,1857000000,0.2454,0.1836,1.0158,1.3063,0.2101,0.7899,0.1261,0.1469,0.0612,NaN,0.4621
SH600006,2003-06-30T00:00:00.000000,0.3829,0.3829,0.3788,3.7726,383000000,0.0723,379000000,3507000000,-0.0294,0.6069,1.1786,1.3212,0.2135,0.7865,0.132,0.1442,0.1015,0.1074,0.4265
SH600006,2003-09-30T00:00:00.000000,NaN,0.5399,0.5356,3.9298,540000000,0.0127,536000000,5513000000,-0.0201,0.8857,1.3356,1.3214,0.1974,0.8026,0.1259,0.1355,0.1374,NaN,0.4074
SH600006,2003-12-31T00:00:00.000000,0.63,0.6299,0.5863,4.0285,630000000,0.0114,586000000,5860000000,-0.1645,0.7912,1.3364,1.3238,0.1835,0.8165,0.1077,0.1173,0.1564,0.1655,0.3707
SH600006,2004-03-31T00:00:00.000000,NaN,0.0897,0.0887,4.1181,8965.88,-0.5926,8873.89,1440000000,-0.2246,0.024,1.426,1.3238,0.1697,0.8303,0.0624,0.0695,0.0218,NaN,0.4141
SH600006,2004-06-30T00:00:00.000000,0.1207,0.1207,0.1203,2.0353,241000000,-0.3695,241000000,2910000000,-0.1702,0.2514,0.5389,0.3123,0.1736,0.8264,0.0831,0.0934,0.0593,0.0591,0.4105
SH600006,2004-09-30T00:00:00.000000,NaN,0.1936,0.1939,2.1082,387000000,-0.2829,388000000,4589000000,-0.1677,0.2987,0.6118,0.3123,0.1791,0.8209,0.0846,0.0972,0.0918,NaN,0.4305
SH600006,2004-12-31T00:00:00.000000,0.3106,0.2329,0.2315,2.1486,466000000,-0.2603,463000000,6108000000,0.0423,0.3624,0.6133,0.3155,0.1851,0.8149,0.0758,0.0903,0.1084,0.1119,0.3859
SH600006,2005-03-31T00:00:00.000000,NaN,0.0732,0.0697,2.2218,146000000,0.6328,139000000,2135000000,0.4824,0.2985,0.6865,0.3155,0.175,0.825,0.0704,0.0836,0.0329,NaN,0.5704
SH600006,2005-06-30T00:00:00.000000,0.1475,0.1475,0.1432,2.2174,295000000,0.2221,286000000,4487000000,0.542,0.4549,0.6822,0.3155,0.1681,0.8319,0.0702,0.0819,0.0665,0.0668,0.5566
SH600006,2005-09-30T00:00:00.000000,NaN,0.1793,0.1706,2.2495,359000000,-0.0735,341000000,6286000000,0.3698,0.5158,0.714,0.3157,0.1627,0.8373,0.0647,0.0743,0.0797,NaN,0.5446
SH600006,2005-12-31T00:00:00.000000,0.1969,0.1969,0.1665,2.2676,394000000,-0.1545,333000000,8832000000,0.4459,0.6863,0.6988,0.3185,0.1499,0.8501,0.0495,0.0571,0.0868,0.0891,0.5208
SH600006,2006-03-31T00:00:00.000000,0.053,0.0499,0.0458,2.3175,106000000,-0.3181,9152.84,2294000000,0.1826,0.1214,0.7487,0.3185,0.1638,0.8362,0.0484,0.0562,0.0215,NaN,0.5334
SH600006,2006-06-30T00:00:00.000000,0.1232,0.1124,0.0999,2.3,246000000,-0.2379,200000000,5123000000,0.0957,0.2792,0.7312,0.3185,0.1611,0.8389,0.0554,0.0633,0.0489,0.0487,0.5121
SH600006,2006-09-30T00:00:00.000000,0.1614,0.1545,0.142,2.3421,323000000,-0.1386,284000000,7712000000,0.1752,0.4098,0.7732,0.3185,0.1587,0.8413,0.0521,0.0561,0.066,NaN,0.5333
SH600006,2006-12-31T00:00:00.000000,0.2432,0.2172,0.1805,2.61,486000000,0.1027,361000000,10583000000,0.1471,0.5524,0.8142,0.3192,0.1617,0.8383,0.0489,0.0557,0.0903,0.104,0.5418
SH600006,2007-03-31T00:00:00.000000,0.0657,0.0657,0.0643,2.5264,131000000,0.2406,129000000,2976000000,0.2973,-0.0047,0.932,0.3192,0.1195,0.8805,0.0495,0.0519,0.026,NaN,0.5239
SH600006,2007-06-30T00:00:00.000000,0.142,0.142,0.1379,2.4868,284000000,0.1526,276000000,6859000000,0.3388,0.2438,0.892,0.3193,0.1501,0.8499,0.0484,0.0536,0.0571,0.056,0.5655
SH600006,2007-09-30T00:00:00.000000,0.1953,0.1953,0.1912,2.5401,391000000,0.2102,382000000,9996000000,0.2963,0.3712,0.9453,0.3193,0.1591,0.8409,0.0462,0.051,0.0769,NaN,0.5622
SH600006,2007-12-31T00:00:00.000000,0.2447,0.2447,0.2422,2.79,479000000,0.0062,484000000,10829000000,0.2655,0.1893,1.0354,0.3192,0.1619,0.8381,0.0435,0.0503,0.0935,0.0957,0.5401
SH600006,2008-03-31T00:00:00.000000,0.0664,0.0664,0.0638,2.6844,138000000,0.0105,128000000,3471000000,0.4907,-0.0136,1.1018,0.3192,0.1483,0.8517,0.0335,0.0366,0.0247,NaN,0.565
SH600006,2008-06-30T00:00:00.000000,0.1531,0.1531,0.1511,2.6197,310000000,0.0782,302000000,7145000000,0.3449,-0.1284,1.0372,0.3191,0.1499,0.8501,0.0382,0.048,0.0584,0.0573,0.5835
SH600006,2008-09-30T00:00:00.000000,0.1861,0.1861,0.1827,2.6528,375000000,-0.047,365000000,9779000000,0.2686,-0.2151,1.0702,0.3191,0.1494,0.8506,0.0351,0.0458,0.0702,NaN,0.5553
SH600006,2008-12-31T00:00:00.000000,0.1577,0.1577,0.1498,2.6167,315000000,-0.3414,300000000,12431000000,0.148,-0.4146,0.9979,0.3192,0.1273,0.8727,0.0334,0.0316,0.0603,0.0604,0.4759
SH600006,2009-03-31T00:00:00.000000,0.0012,0.0012,-0.0047,2.6179,245.91,-0.9821,-935.49,2867000000,-0.1741,0.4408,0.9991,0.3192,0.0972,0.9028,0.0028,0.0004,0.0005,NaN,0.4822
SH600006,2009-06-30T00:00:00.000000,0.063,0.063,0.054,2.5897,126000000,-0.5932,108000000,6591000000,-0.0775,1.1126,0.9709,0.3192,0.1199,0.8801,0.0256,0.0248,0.0243,0.0242,0.521
SH600006,2009-09-30T00:00:00.000000,0.128,0.128,0.1099,2.6742,256000000,-0.3177,220000000,10356000000,0.059,1.245,1.0359,0.3386,0.1283,0.8717,0.0289,0.0291,0.0479,NaN,0.5485
SH600006,2009-12-31T00:00:00.000000,0.16,0.159,0.1153,2.7088,318000000,0.0078,231000000,14311000000,0.1512,1.0824,1.0546,0.3423,0.1303,0.8697,0.0255,0.0229,0.0587,0.0597,0.548
SH600006,2010-03-31T00:00:00.000000,0.0932,0.0932,0.0915,2.8046,186000000,74.8157,183000000,4537000000,0.5828,0.2504,1.1478,0.3449,0.1196,0.8804,0.0476,0.0475,0.0332,0.0332,0.5759
SH600006,2010-06-30T00:00:00.000000,0.1912,0.1912,0.1848,2.8446,382000000,2.0325,370000000,9680000000,0.4687,0.6097,1.1858,0.347,0.1201,0.8799,0.0447,0.0423,0.0672,0.0652,0.5948
SH600006,2010-09-30T00:00:00.000000,0.2699,0.2699,0.266,2.9359,540000000,1.1075,532000000,14538000000,0.4038,0.4833,1.2645,0.3596,0.116,0.884,0.0404,0.0393,0.0919,0.0882,0.6015
SH600006,2010-12-31T00:00:00.000000,0.2854,0.2854,0.2707,2.9463,571000000,0.7954,541000000,19800000000,0.3835,0.1799,1.2529,0.3552,0.1172,0.8828,0.0305,0.0299,0.0969,0.1009,0.614
SH600006,2011-03-31T00:00:00.000000,0.0952,0.0952,0.0951,3.0434,190000000,0.0217,190000000,5427000000,0.196,-0.0128,1.3481,0.3571,0.1098,0.8902,0.0388,0.0405,0.0313,0.0308,0.622
SH600006,2011-06-30T00:00:00.000000,0.1473,0.1473,0.1456,2.9729,295000000,-0.2297,291000000,11113000000,0.148,0.152,1.2801,0.3545,0.1092,0.8908,0.0297,0.0309,0.0495,0.0487,0.6236
SH600006,2011-09-30T00:00:00.000000,0.1558,0.1558,0.1452,2.9771,312000000,-0.4227,290000000,16112000000,0.1083,-0.2085,1.2886,0.3502,0.1108,0.8892,0.0249,0.0254,0.0523,0.0517,0.6302
SH600006,2011-12-31T00:00:00.000000,0.2096,0.2321,0.1214,3.0267,419000000,-0.1869,243000000,21393000000,0.0805,-0.3085,1.3489,0.3235,0.1045,0.8955,0.026,0.0201,0.0767,0.0705,0.6126
SH600006,2012-03-31T00:00:00.000000,0.03,0.0266,0.0211,3.0533,5327.55,-0.7203,4215.62,5211000000,-0.0398,-0.4041,1.3755,0.3235,0.1037,0.8963,0.0127,0.013,0.0087,0.0087,0.6117
SH600006,2012-06-30T00:00:00.000000,0.0478,0.0478,0.0261,3.0437,9567.11,-0.6752,5219.55,9958000000,-0.1039,-0.518,1.3467,0.3427,0.1094,0.8906,0.0158,0.0152,0.0157,0.0158,0.5994
SH600006,2012-09-30T00:00:00.000000,0.0091,0.0091,-0.0183,3.0002,1818.81,-0.9416,-3651.17,13974000000,-0.1327,-0.3966,1.3079,0.3379,0.112,0.888,0.0059,0.004,0.003,0.003,0.5928
SH600006,2012-12-31T00:00:00.000000,0.0109,0.0109,-0.1426,2.9891,2290.49,-0.9482,-285000000,17700000000,-0.1726,-0.1815,1.2895,0.3475,0.1127,0.8873,0.0078,-0.0065,0.0036,0.0036,0.5961
SH600006,2013-03-31T00:00:00.000000,-0.0224,-0.0224,-0.0257,2.9585,-4482.62,-1.8414,-5145.13,4473000000,-0.1415,-0.4963,1.2671,0.3393,0.1116,0.8884,-0.0058,-0.0082,-0.0076,-0.0076,0.6052
SH600006,2013-06-30T00:00:00.000000,0.0216,0.0216,0.0145,2.9871,4318.5,-0.5486,2909,10079000000,0.0121,-0.5373,1.3078,0.3272,0.1285,0.8715,0.0119,0.0117,0.0072,0.0072,0.6154
SH600006,2013-09-30T00:00:00.000000,0.0122,0.0122,-0.0036,2.976,2444,0.3437,-710.79,14496000000,0.0373,-0.5361,1.2984,0.3254,0.13,0.87,0.0101,0.0091,0.0041,0.0041,0.6218
SH600006,2013-12-31T00:00:00.000000,0.0246,0.0251,-0.0478,2.9843,4911.06,1.1909,-9553.7,19306000000,0.0907,-0.2586,1.3113,0.3209,0.1296,0.8704,0.0159,0.0049,0.0084,0.0082,0.6159
SH600006,2014-03-31T00:00:00.000000,0.018,0.018,0.0169,3.0023,3599.42,1.803,3375.81,4337000000,-0.0305,-0.4153,1.3293,0.3209,0.1397,0.8603,0.0128,0.0122,0.006,0.006,0.6127
SH600006,2014-06-30T00:00:00.000000,0.061,0.061,0.0498,3.0359,122000000,1.8273,9951.67,8962000000,-0.1108,0.1371,1.3648,0.3191,0.1405,0.8595,0.0185,0.0204,0.0201,0.0203,0.6033
SH600006,2014-09-30T00:00:00.000000,0.0929,0.0929,0.0791,3.0681,186000000,6.6018,158000000,12994000000,-0.1036,-0.0225,1.3967,0.3193,0.1413,0.8587,0.018,0.0194,0.0303,0.0307,0.6054
SH600006,2014-12-31T00:00:00.000000,0.0703,0.0703,0.051,3.0455,141000000,1.8626,102000000,17471000000,-0.095,-0.1642,1.3741,0.3071,0.1411,0.8589,0.0101,0.0097,0.0231,0.0233,0.593
SH600006,2015-03-31T00:00:00.000000,0.0684,0.0684,0.057,3.112,137000000,2.8033,114000000,3501000000,-0.1927,-0.0244,1.4425,0.3073,0.151,0.849,0.0332,0.0246,0.022,0.0222,0.5885
SH600006,2015-06-30T00:00:00.000000,0.1179,0.1179,0.1025,3.1425,236000000,0.9313,205000000,7802000000,-0.1295,0.0049,1.4708,0.3073,0.157,0.843,0.0277,0.0234,0.0375,0.038,0.6035
SH600006,2015-09-30T00:00:00.000000,0.166,0.166,0.1329,3.2004,332000000,0.7868,266000000,11534000000,-0.1123,0.064,1.5188,0.3073,0.1575,0.8425,0.0265,0.0159,0.0519,0.053,0.5984
SH600006,2015-12-31T00:00:00.000000,0.1722,0.1722,0.113,3.1951,344000000,1.4496,226000000,16875000000,-0.0341,0.1841,1.525,0.3073,0.1552,0.8448,0.017,0.0114,0.0539,0.0551,0.5968
SH600006,2016-03-31T00:00:00.000000,0.0607,0.0607,0.0554,3.2561,121000000,-0.1138,111000000,3311000000,-0.0542,-0.43,1.5857,0.3073,0.1677,0.8323,0.03,0.0236,0.0186,0.0188,0.5871
SH600006,2016-06-30T00:00:00.000000,0.1112,0.1112,0.1044,3.2537,222000000,-0.0568,209000000,6886000000,-0.1173,0.0283,1.5843,0.3073,0.1586,0.8414,0.0226,0.0182,0.0342,0.0343,0.5929
SH600006,2016-09-30T00:00:00.000000,0.1136,0.1136,0.1099,3.257,227000000,-0.3156,220000000,10476000000,-0.0917,-0.3226,1.5866,0.3073,0.15,0.85,0.0128,0.0098,0.0349,0.035,0.6203
